user_id,item_id
17967,4547
17967,9842
17660,1850
17660,356
17660,163
17660,262
17660,18488
17660,9949
17660,5834
17660,17442
17858,16493
17858,341
17858,334
17858,585
17858,905
17858,591
17858,4708
17858,700
17858,1080
17858,1079
17858,4980
17858,237
17858,1035
17858,472
17858,2029
17858,352
17858,4702
17858,357
17715,5024
17715,12584
17715,71
17715,11188
17715,2846
17715,1281
17715,2693
17715,1746
17715,2501
17715,262
17715,10128
17715,13780
17715,8910
17715,18522
17715,3669
17715,843
17715,344
17715,919
17715,2015
17715,18368
17715,1957
17715,3174
17715,18378
17715,1080
17715,18372
17715,714
17170,3375
17170,3238
17170,8313
17170,1552
17170,2665
17170,16488
17170,13888
16606,18076
16606,14639
16606,4769
16606,6560
16606,5168
16606,7158
16606,3138
16606,5804
16606,1301
16606,7790
16606,1486
16606,3192
18232,19902
18232,12374
18232,334
18232,15753
18232,5216
18232,918
18232,651
18232,12598
18232,3526
18232,10471
18232,1085
18232,555
18232,40
18232,14807
18232,282
18232,21480
18232,5985
18232,2589
18232,5823
18232,2216
18232,18670
18232,17060
18232,6353
18232,4537
18232,2029
18232,3251
18232,5866
18232,11295
18232,3581
18232,716
18232,127
18232,14657
18232,2968
17057,151
17057,4062
17057,5830
17057,1850
17057,1458
17057,7616
17057,3103
17057,14715
17057,5873
17057,3697
17057,8363
17057,1959
17771,17920
17771,3320
17771,15914
17771,5214
17771,11867
17771,18454
17771,4639
17771,22868
17771,4048
17771,8634
17771,10221
17771,547
17771,11754
17771,15019
17771,8550
17771,20653
17771,21629
17771,5132
17771,5064
17771,4003
17771,5732
17771,1280
17771,6171
17771,14696
17771,8581
17771,3903
17771,20367
17771,10382
17771,13331
17771,245
17771,6674
17771,1166
17771,694
17771,7283
17771,6385
17771,8074
17771,203
17771,665
17771,5829
17771,9382
17771,17302
17771,13915
17771,6203
17771,5842
17771,6068
17771,277
17771,968
17771,6043
17771,11625
17771,1210
17771,12083
17771,28
17771,1773
17771,10607
17771,15819
17771,18464
17771,23649
17771,5894
17771,6067
17771,20242
17771,98
17771,3862
17771,2159
17771,2302
17771,12897
17771,5919
17771,8920
17771,193
17771,3203
17771,3575
17771,2061
17771,5180
17771,3328
17771,16118
17771,6753
17771,23697
17771,17270
17771,7540
17771,611
17771,11902
17771,8545
17771,11889
17771,9192
17771,10030
17771,4777
17771,194
17771,4150
17771,9520
17771,998
17771,7256
17771,7124
17771,2841
17771,21506
17771,2558
17771,11091
17771,9151
17771,9944
17771,3042
17771,1222
17771,10142
17771,8927
17771,7329
17771,6981
17771,15759
17771,15028
17771,14923
17771,5577
17771,17475
17771,2284
17771,5763
17771,964
17771,921
17771,15685
17771,47
17771,7
17771,72
17771,5824
17771,11841
17771,1808
17771,14424
17771,15875
17771,21452
17771,9272
17771,6608
17771,5547
17771,17394
17771,301
17771,10669
17771,8640
17771,5473
17771,417
17771,2837
17771,1387
17771,19006
17771,1078
17771,10218
17771,2932
17771,1566
17771,18489
17771,299
17771,2311
17771,716
17771,8757
17771,6655
17771,7607
17771,8822
17771,4097
17771,5770
17771,4294
17771,1833
17771,4769
17771,6847
17771,17072
17201,961
17201,8482
17201,3203
17201,12100
17201,33
17201,5964
17201,4608
17201,8455
17201,4844
17201,1046
17201,5376
17201,12071
17201,2730
17201,680
17567,9330
17567,1410
17567,14275
17567,4403
17567,19847
17567,4366
17567,7778
17567,151
17567,17767
17567,859
17567,472
17567,69
17567,348
17567,2443
17567,23281
17857,11154
17857,844
17857,2680
17857,968
17857,16759
17857,16533
17857,824
17857,1220
17857,3381
17857,3336
17857,8589
17857,472
17857,203
17857,5774
17857,3045
17857,3927
17857,1291
17599,20926
17599,5857
17599,15978
17599,262
17599,472
17599,1954
17379,3259
17379,6073
17379,2580
17379,9208
17379,10631
17379,992
17379,8330
17379,159
17379,21994
17379,3377
17379,4129
17379,6597
17379,19195
17379,6205
17379,12459
17379,698
17379,1387
17379,15970
17379,3632
17379,2664
17379,5853
17379,1567
17379,16527
17379,11572
17379,2568
17379,9217
17379,5165
17379,14612
17379,4757
17379,424
17379,16210
17379,4856
17379,2448
17379,553
17949,15081
17949,4037
17949,967
17949,6560
17949,6560
17206,3551
17206,1572
17206,969
17206,8782
17206,1441
17206,15742
17206,21605
16598,10780
16598,383
16598,17308
16598,7570
16598,7844
16598,6571
16598,6700
16598,4186
16598,1808
16598,8368
16598,1745
16598,10067
16598,3306
16598,1463
16598,205
16598,16185
16598,8230
16598,287
16598,4529
16598,11765
16598,7527
16598,9301
16598,270
16598,4715
16598,287
16598,4529
16598,1211
16598,1539
16598,3425
16598,8315
16598,3951
16598,3545
16598,11563
16598,15333
16598,2768
16598,10002
16598,19103
16598,3793
16598,2382
16598,859
16598,5398
16598,2279
16598,1298
16598,5235
16598,4924
16598,2284
16598,6883
16598,8906
16598,287
16405,20316
16405,5719
16405,2184
16405,10436
16405,15149
16405,7115
16988,11140
16988,1676
16988,641
16988,705
16988,19144
16988,7112
16988,3820
16988,1682
16988,1156
16988,343
17480,205
17480,5819
17480,4331
17480,15012
17480,2748
17480,5111
17480,3423
17480,1695
17480,17566
17480,15204
17480,18114
17480,18533
17480,5287
17480,14502
17480,14770
17480,18348
17480,4366
17480,286
17480,5030
17480,6234
17480,1469
17480,11294
17480,1079
17480,22568
17480,279
17480,3311
16512,954
16512,8976
16512,18673
16512,1000
16512,4775
16512,18382
16512,2852
16512,3007
16512,22316
16512,17895
16512,17478
16512,1884
16512,9056
16512,2165
16512,7831
16512,8725
16512,3784
16512,871
16512,6224
16512,3547
16512,5341
16512,2449
16512,2328
16512,8570
16512,5773
16612,20231
16612,13662
16612,22733
16612,8805
16612,8805
16612,677
16612,16327
16612,20596
17181,20448
17181,10768
17181,21086
17181,3824
17181,19443
17181,16793
17181,21033
17181,8975
17181,2142
17181,686
17181,15943
17181,6125
17905,2210
17905,4996
17905,2972
17905,1770
17905,12185
17905,44
17905,1771
17905,2017
17905,3296
17905,4680
17905,724
17905,725
17905,46
17905,13002
17905,2906
17905,4548
17905,8829
17082,12770
17082,19296
17082,19919
17082,9342
18131,3086
18131,18126
18131,16089
18131,8260
18131,16869
18131,20340
18131,1727
18131,181
18131,20235
17320,903
17320,395
17320,843
17320,1084
17320,202
17320,849
17320,9383
17320,5794
17320,16063
17320,22940
17320,19082
17320,650
17320,17532
17320,189
17320,917
17320,653
17320,18103
16655,12412
16655,10785
16655,372
16655,387
16655,16
16655,15950
16655,7294
16655,5406
16655,1805
16655,13738
16655,163
16655,14130
18341,9701
18341,2421
18341,15682
18341,862
18341,1223
18341,8433
18341,5854
18341,16289
18341,3055
18341,10298
18341,409
18341,553
18341,5462
18341,12079
18341,215
16613,5066
16613,13138
16613,2034
16613,9735
16613,63
16613,6214
16613,16935
16613,23765
16613,237
16436,23411
16436,2866
16436,1617
16436,5468
16436,2653
16436,5316
16436,9952
16436,236
16436,7168
16436,1644
16436,2748
16436,8696
17674,16745
17674,1339
17674,16598
17674,17924
17674,7799
17674,18673
17674,23284
17674,20672
17674,8875
17674,4544
17674,1723
17674,12823
16630,11424
16630,9912
16630,13506
16630,22290
16630,1422
16630,15895
16630,123
16630,12823
16630,124
16630,13579
16630,12332
16630,5975
16630,5904
16630,5864
16630,7125
16630,12398
16630,11966
16630,14405
16630,10183
16995,2198
16995,13589
16995,3178
16995,17538
16995,11123
17700,9480
17700,3597
17700,17623
17700,21599
17700,14332
17592,3907
17592,3880
17592,312
17592,15867
17592,5159
17592,2348
17592,4154
17592,315
17592,4775
17592,3341
17592,2343
17592,2164
17592,13627
17592,10762
17592,19407
17679,6039
17679,5257
17679,6584
17679,6717
17679,3934
17679,1612
17679,5376
17679,2844
17679,11406
17679,3332
17679,4801
17679,11973
17679,16100
17679,7827
17679,7455
17679,2448
17679,3187
17679,680
17679,12745
17679,841
17679,3203
17679,7124
17679,8697
16842,21600
16842,19804
16842,5803
16842,8976
16703,21685
16703,11459
16703,483
16703,11458
16703,8679
16703,11455
16703,1941
16703,1769
16703,15949
16819,2007
16819,5314
16819,4775
16819,15575
16819,5996
16819,3784
16819,2522
16819,5962
16819,12844
16819,9606
16705,2585
16705,8476
16705,17413
16705,1175
16705,7141
16705,353
16705,7789
16705,22
16705,103
16705,2351
16705,22243
18051,23371
18051,16446
18051,15906
18051,7497
18051,4537
18051,352
17052,2457
17052,12252
17052,15039
17052,14780
17052,15398
17052,9111
17052,3742
17052,6563
17052,8213
17052,8219
17052,8211
17052,6405
17052,6422
17052,3312
17052,6419
17052,6424
17052,6040
17986,13185
17986,8242
17986,2824
17986,6423
17986,6362
17986,8216
17986,6405
17986,20313
17617,23425
17617,23509
17617,17150
17617,13230
17617,9180
17617,22637
17617,4132
18154,1303
18154,268
18154,2
18154,8898
18154,2223
18154,2302
17225,2372
17225,159
17225,2665
17225,3041
17225,10295
17225,3408
17225,3045
17225,3304
17225,1954
17225,21506
17225,28
17225,2739
17114,2680
17114,1248
17114,6729
17114,8822
17114,9995
17114,298
17114,12398
16535,153
16535,23054
16535,1358
16535,724
16535,11956
16535,3387
17471,1571
17471,22709
17471,8499
17471,15031
17471,1220
17471,1944
17471,5511
17471,21390
17471,1649
17471,1445
17471,11911
18383,12477
18383,22408
18383,22973
18383,3723
18383,8888
18383,16800
18383,13999
18383,23289
18383,22077
18383,22817
18383,23136
18383,6019
18383,23818
18383,15177
18383,22724
18383,9140
18383,14198
18383,22731
18383,21697
18383,22078
18383,20914
18383,7407
18383,21699
18383,22536
18383,10086
18383,6147
18383,8531
18383,3824
18383,16015
18383,6587
18383,23821
18383,15082
18383,5954
18383,18805
18383,22281
18383,6307
18383,19198
18383,19955
18383,12319
18383,16902
18383,5053
18383,8657
18383,21372
18383,20020
18383,21701
18383,19386
18383,16150
18383,21929
18383,6086
18383,19241
18383,5327
18383,14988
18383,7581
18383,17294
18383,11851
18383,8658
18383,16793
18383,18753
18383,23840
18383,3147
18383,21702
18383,22482
18383,3840
18383,19037
18383,20138
18383,23485
18383,9460
18383,21419
18383,17915
18383,17214
18383,6905
18383,3626
18383,13090
18383,17883
18383,12758
18383,15149
18383,22420
18383,16709
18383,10088
18383,20882
18383,20001
18383,8779
18383,16244
18383,15040
18383,7207
18383,18128
18383,23287
18383,23287
18383,1282
18383,12580
18383,4644
18383,23046
18383,8750
18383,23592
18383,23561
18383,20003
18383,18170
18383,20872
18383,468
18383,1788
18383,1110
18383,7089
18383,2074
18383,11164
18383,23350
18383,12573
18383,2467
18383,23043
18383,23567
18383,8915
18383,13201
18383,19080
18383,14359
18383,7887
18383,12746
18383,18574
18383,18771
18383,688
18383,20605
18383,2076
18383,2918
18383,10224
18383,9279
18383,2104
18383,14786
18383,20021
18383,7693
18383,22308
18383,23216
18383,21859
18383,23458
18383,23566
18383,4634
18383,14688
18383,18131
18383,4999
18383,2521
18383,20192
18383,2085
18383,2073
18383,6356
18383,6898
18383,10770
18383,13968
18383,3366
18383,19596
18383,2514
18383,22827
18383,8337
18383,20172
18383,1744
18383,832
18383,3166
18383,6092
18383,21407
18383,4572
18383,81
18383,9352
18383,5992
18383,12706
18383,10770
18383,12788
18383,9120
18383,21510
18383,21934
18383,1130
18383,15052
18383,7428
18383,20699
18383,1895
18383,15052
18383,1829
18383,1573
18383,12321
18383,22041
18383,4916
18383,13548
18383,15714
18383,2131
18383,8824
18383,20672
18383,13581
18383,12830
18383,500
18383,21662
18383,18109
18383,2942
18383,5535
18383,9184
18383,12177
16661,3041
16661,4366
16661,271
16661,3386
16564,5462
16564,3583
16564,3392
16564,3449
16564,3203
16564,5374
16564,1084
16564,3932
17665,2665
17665,4311
17665,974
17665,4939
18260,17780
18260,1641
18260,4916
18260,19099
18260,2751
18260,1003
16864,8357
16864,854
16864,22091
16864,5536
17272,5217
17272,3122
17272,1476
17272,2270
17272,40
17272,5518
17272,8080
17272,1665
16990,8550
16990,13006
16990,10825
16990,3431
16990,20590
16990,10097
16990,12861
16990,265
17498,2153
17498,1808
17498,15375
17498,1950
17498,2581
17498,131
17498,1615
17498,19063
17498,9042
17498,2584
17498,432
17498,1796
17498,1393
17498,6951
17498,7790
17498,15387
17498,1230
17498,2574
17498,986
17498,7434
17498,222
17498,2298
17498,2165
17498,18325
17498,1941
17498,3047
17498,3780
17498,3781
17498,3481
17498,72
17498,6867
17498,2658
17469,14568
17469,2145
17469,3962
17469,6197
17469,1309
17469,6204
17469,3416
17469,5609
17469,1462
17469,1250
17469,6188
17469,6195
17541,11856
17541,6881
17541,23778
17541,3991
17541,8139
17541,3854
17541,4821
17541,3539
17541,22758
17541,12901
17541,18458
17541,23648
17541,8093
17541,17311
17541,17810
17541,23110
17541,11825
17541,16421
17541,8813
17541,22571
17541,23793
17541,1211
17541,9944
17541,9135
17541,8149
17541,1911
17541,7639
17541,5403
17541,3891
17541,20005
17541,13741
17541,9728
17541,6785
17541,4458
17541,1379
17541,8144
17541,19225
17541,15341
17541,2554
17541,21284
17721,3542
17721,19417
17721,22498
17721,10810
17721,18183
17721,6814
17721,8118
17721,8122
17721,17053
17721,13350
17721,11712
17721,22170
17721,4450
17721,20053
17721,13265
17721,17032
17721,5657
17721,5665
17721,8812
17721,5665
17721,8135
17721,19278
17721,16788
17721,5674
17721,2748
17721,11776
17721,5949
17721,3548
17721,3028
17721,5686
17721,1757
17721,4297
17721,5642
17721,18889
17721,18854
17721,3735
17721,5643
17721,4291
17721,16889
17721,13307
17721,17863
17721,20851
17721,8814
17721,4298
17721,16547
17721,8883
17721,4934
17721,23096
17721,11987
17721,17351
17721,4338
17721,15055
17721,16545
17721,13924
17721,15216
17721,20079
17721,18857
17721,18039
17721,7761
17721,5136
17721,3224
17721,11722
17721,15583
17721,18030
17721,18040
17721,3600
17721,21460
17721,11820
17721,7656
17721,22137
17721,18567
17721,6816
17721,14380
17721,921
17721,7178
17721,1204
17721,23392
17721,12326
17721,23035
17721,6272
17721,21339
17721,22754
17721,8978
17721,17504
17721,14685
17721,9944
17721,3868
17721,3950
17721,20895
17721,1468
17721,16888
17721,5146
17721,14391
17721,4241
17721,6623
17721,136
17721,989
17721,12653
17721,18785
17721,1660
17721,3453
17721,11775
17721,7926
17721,2370
17721,459
17721,14703
17721,3177
17721,6106
17721,8049
17721,350
17721,7785
17721,5763
17721,13590
17721,3310
17721,9390
17721,6883
17721,19727
17721,5805
17721,4960
17721,14424
17721,72
17721,3795
17721,284
17721,6885
17721,5513
17721,1796
17721,6699
17721,4790
17721,5082
17721,960
17721,23738
17721,22768
17721,3926
17721,4397
17721,5278
17721,964
17721,10271
17721,8286
17721,249
17721,181
17721,1211
17721,9056
17721,1884
17721,19520
17721,6609
17721,1038
17721,7075
17721,18178
17721,1796
17721,1181
17721,296
17721,422
17721,22425
17721,18386
17721,3263
17721,1796
17721,3315
17721,5906
17721,10154
17721,3929
17069,9575
17069,14454
17069,21577
17069,17543
17069,18375
16875,15820
16875,3119
16875,6214
16875,3966
16875,1568
16875,375
16875,237
16875,1487
16875,4720
16875,3416
18264,6405
18264,6407
18264,21835
18264,71
18264,10016
18106,12190
18106,849
18106,12190
18106,12190
18106,12190
18106,12190
18106,13732
18106,1023
18106,159
18106,2052
18106,210
18106,2210
18106,23810
18106,5986
18106,4363
18106,1906
18106,6519
18106,8774
18106,3697
18106,14000
18106,22598
18106,2270
16400,1
16400,20432
16400,3005
16400,1290
16400,4769
16400,989
16400,8056
16400,235
16400,16507
16400,5757
16400,2688
16400,12063
16400,447
16400,1185
16400,1298
16400,5235
16580,989
16580,18514
16580,2983
16580,2834
16580,15068
16580,15459
16580,1031
16580,8350
17427,1371
17427,880
17427,2452
17427,10734
17427,1796
17427,2459
17427,23477
17427,7164
17427,1162
17427,3616
17427,11969
17427,432
17427,10361
17427,1566
17427,6597
17427,7008
17427,18721
17427,10068
17427,18479
17427,768
16625,4443
16625,7413
16625,3928
16625,9368
16625,822
16625,3439
16625,10883
16625,16895
16625,9346
17384,3981
17384,22839
17384,23675
17384,10533
17384,18296
17384,21184
17384,21118
17384,18938
17384,3740
17384,607
17384,17984
17384,9962
17384,19311
17384,2036
17384,14453
17384,7874
17384,17986
17384,20393
17384,21105
17384,641
17384,11326
17384,18435
17384,15768
17384,22236
17384,625
17384,18082
17384,3072
17384,6003
17384,23797
17384,8110
17384,5390
17384,10639
17384,18207
17384,20823
17384,787
17384,6489
17384,18954
17384,6476
17384,21115
17384,20310
17384,21011
17384,18846
17384,8591
17384,14596
17384,19316
17384,15866
17384,4583
17384,21682
17384,2525
17384,15542
17384,8377
17384,578
17384,17970
17384,5582
17384,9863
17384,2970
17384,3117
17384,3118
17384,4742
17384,1510
16496,7331
16496,4600
16496,440
16496,21791
17619,636
17619,1172
17619,20158
17619,3104
17619,1469
17619,7
17619,2270
17619,6613
17619,2289
17619,28
17619,1245
17364,22921
17364,53
17364,10827
17364,8004
17364,15618
17364,8057
17364,3606
17364,1724
17364,1740
16541,8702
16541,40
16541,248
16541,16654
16541,3
16541,14177
16541,10172
16541,6618
16541,3808
16541,13515
16541,11605
16541,5987
16541,3221
16541,956
16541,14206
16980,20848
16980,17181
16980,18673
16980,6380
16980,8717
16980,3820
16980,15889
16980,582
16980,14507
16980,956
16980,11188
16980,16
16980,197
16980,1622
17076,10191
17076,7201
17076,1186
17076,5082
17076,3373
17076,4767
17076,11325
17076,3315
17076,2686
17076,5754
17076,235
17076,819
17076,4769
17076,8400
17076,7788
17076,2303
17076,6616
18326,2672
18326,23741
18326,20681
18326,11139
17019,1387
17019,20536
17019,16354
17019,1598
17019,1400
17019,19428
17638,10969
17638,10969
17638,13226
17638,3494
17638,8236
17638,20271
17638,18236
17638,1787
17638,10305
17638,8441
17638,3017
17638,7178
17638,23433
17638,23481
17638,3203
17638,8282
17638,2652
17638,2570
17638,23691
17638,18488
17638,23772
17638,15068
17638,3200
17638,7182
17638,3331
17638,8148
17638,18450
17638,5503
17638,6888
17638,672
17638,9575
17638,1041
17638,5189
17638,21053
17638,23550
17638,19200
17638,20260
17638,21052
17638,23728
17638,2397
17638,3175
17638,10919
17638,5858
17638,15308
17638,15652
17638,9431
17638,10394
17638,7171
17638,19521
17638,7506
17638,14556
17638,8626
17638,6917
17638,15214
17638,1611
17638,8813
17638,3009
17638,6515
17638,5257
17638,1608
17638,2844
17638,14829
17638,524
17638,5462
17638,2380
17638,16827
17638,2460
17638,2687
17638,15535
17638,15222
17638,15303
17638,956
18221,4973
18221,6505
18221,19335
18221,10770
18221,19000
18221,22754
18221,3066
18221,18514
18386,4872
18386,6893
18386,1240
18386,13177
18386,13223
18386,8108
18386,10674
18386,842
18386,3419
18386,9203
18386,3390
16765,4574
16765,22859
16765,12966
16765,14837
16765,8830
16765,4882
16765,17770
16765,11188
16765,23383
16765,8830
16774,1013
16774,5792
16774,6374
16774,12346
16774,528
16774,14336
16774,22806
16774,3030
16774,22927
16774,10735
16548,11515
16548,15619
16548,10151
16548,12204
16548,10179
16548,4863
16548,5953
16548,15746
16548,4929
16548,614
16548,802
16548,4552
16548,6420
16548,11469
16548,10794
16548,19302
16548,353
16548,17061
16548,19590
16548,4861
16548,1964
16548,1783
