user_id,item_id
44412,64563
44412,69031
44412,69803
44412,70677
44412,86747
44412,100906
44412,102871
44412,105299
44412,109904
45536,4
45536,1883
45536,3808
45536,3893
45536,4528
45536,5418
45536,5888
45536,6181
45536,6222
45536,6305
45536,9323
45536,9786
45536,9849
45536,9865
45536,9882
45536,13980
45536,14075
45536,14415
45536,16737
45536,17477
45536,18077
45536,19373
45536,19376
45536,19382
45536,19675
45536,22699
45536,22716
45536,22976
45536,22980
45536,25409
45536,25557
45536,27565
45536,27675
45536,27747
45536,28962
45536,31100
45536,31251
45536,31320
45536,31656
45536,31906
45536,32170
45536,32937
45536,32965
45536,35551
45536,35635
45536,35664
45536,35731
45536,39864
45536,40195
45536,48435
45536,49953
45536,51799
45536,51920
45536,54681
45536,54683
45536,57006
45536,78645
45536,80728
45536,80759
45536,80844
45536,81397
45536,83533
45536,84043
45536,85546
45536,85785
45536,86749
45536,92983
45536,101552
45536,108551
45536,108555
44638,74891
44638,96622
44638,97071
44638,97712
44638,97959
44638,98095
44638,98156
44638,136250
44638,137272
43439,19362
43439,24092
43439,52925
43439,57811
43439,112639
46258,63412
46258,74092
46258,75883
46258,76582
46258,78345
46258,84792
46258,87216
46258,92145
46258,118379
46258,121093
42519,449
42519,8703
42519,31915
42519,33758
42519,43037
42519,43123
42519,43194
42519,45358
42519,50533
42519,51714
42519,100627
42519,100866
42519,103767
43692,8954
43692,8968
43692,36461
43692,38787
43692,45319
43692,47428
43692,47813
43692,50039
43692,53483
43692,107859
43692,117580
42550,276
42550,34730
42550,36093
42550,40914
42550,41077
42550,41582
42550,125332
43035,19038
43035,19039
43035,22398
43035,35347
43035,36234
43035,36265
43035,53058
43035,73516
43035,83680
43035,89126
43035,90584
43035,90930
43035,94478
41499,13766
41499,15318
41499,15385
41499,55006
41499,55106
41499,55193
41499,79133
41499,80063
41499,82046
41499,82092
45696,103
45696,7692
45696,54082
45696,88320
45858,26904
45858,29401
45858,58364
45858,82274
45858,82822
45858,101979
45858,128935
44100,36229
44100,87301
44100,92498
44100,133188
43181,23605
43181,52909
43181,87690
43181,116316
44161,34571
44161,48985
44161,77961
44161,109958
45996,2441
45996,76772
45996,106782
44273,9517
44273,11442
44273,31726
44273,39901
44273,40587
44273,47054
44273,113285
44273,113769
44273,142314
44385,20763
44385,20819
44385,21561
44385,33008
44385,42055
44385,52155
44385,91608
44385,98000
44385,129939
43016,45093
43016,139715
43016,141443
43016,142156
46186,14553
46186,50144
46186,61459
46186,90290
46186,97470
46186,135072
41731,6358
41731,6359
41731,22723
41731,22744
41731,23343
41731,23664
41731,23671
41731,23695
41731,31761
41731,31874
41731,31880
41731,45211
41731,45257
41731,74181
41731,76711
41731,76744
41731,77202
41731,81043
41731,89196
41731,89215
41731,89216
41731,92377
41731,92943
41731,93058
41731,93094
41731,97663
41731,98248
41731,98389
41731,98652
41731,99573
41731,99595
41731,99933
41731,99999
41731,115525
41731,118583
41731,120626
41731,122270
41731,133657
41731,134784
41731,135572
41731,137830
41731,137958
41731,138415
41731,138467
41731,138502
41731,139309
41731,139511
41731,139735
41731,141394
41731,141682
41731,142175
41731,142440
41731,142604
41731,142828
41731,143106
41731,143230
41731,144180
41731,144252
41731,144316
41731,144352
41731,144466
41731,145047
42033,31906
42033,91790
42033,93099
42033,93281
44503,52221
44503,52242
44503,76595
44503,76597
44503,121040
44503,125831
44503,130875
44503,134053
44503,136523
42896,39816
42896,87405
42896,115566
42896,125725
42896,132471
42896,139832
44517,31776
44517,35577
44517,35747
44517,43955
44517,115921
44517,137803
43898,84870
43898,86140
43898,113801
43898,141564
45111,13638
45111,14266
45111,15153
45111,15240
45111,49616
45111,64018
45111,65484
45111,67346
45111,73074
45111,73154
45111,73401
45111,74294
45111,80094
45111,80111
45111,81674
45111,81852
45111,81887
45111,81922
45111,85122
45111,85691
45111,87613
45111,87734
45111,88377
45111,108770
45111,108797
45111,114255
45111,120162
46038,2587
46038,3413
46038,11599
46038,19661
46038,88256
42610,8246
42610,12282
42610,33992
42610,53910
42610,55555
42610,55588
42610,72969
42610,83024
42610,105034
42610,110251
42610,112753
41507,6492
41507,22727
41507,23030
41507,36055
41507,43990
41507,45118
41507,61228
41507,61229
41507,89830
41507,92415
41507,92859
41507,93423
41507,94197
41507,94661
41507,95450
41507,96327
41507,97437
41507,98277
41507,99711
41507,121978
41507,128723
41507,133818
41507,134593
41507,136430
41507,137528
41507,140328
41507,141634
41507,141973
44357,16777
44357,21226
44357,104423
44357,119992
46143,58085
46143,96770
46143,109932
44010,6493
44010,6515
44010,44509
44010,44832
44010,76555
44010,77360
44010,83581
44010,91677
44010,92276
44010,92283
44010,92377
44010,94004
44010,96104
44010,96327
44010,97139
44010,97521
44010,98801
44010,99125
44010,99203
44010,99711
44010,99736
44010,99875
44010,100034
44010,100134
44010,113381
44010,131606
44010,136749
44010,137528
44010,138583
44010,139430
44010,140579
44010,141012
44010,142975
44010,142986
44010,143541
44010,144496
44010,144871
41329,19262
41329,130094
41329,131116
42046,14212
42046,16540
42046,22578
42046,26726
42046,26728
42046,33381
42046,33398
42046,33427
42046,33640
42046,36536
42046,36763
42046,38696
42046,39844
42046,43857
42046,44869
42046,45977
42046,48642
42046,50175
42046,51825
42046,59682
42046,79282
42046,81898
42046,83846
42046,88884
42046,89380
42046,90937
42046,91076
42046,91803
42046,92604
42046,110369
42046,113479
42046,124309
42046,127751
42027,11644
42027,21540
42027,55773
42027,55901
44948,17673
44948,19074
44948,38915
44948,56433
41954,79362
41954,79412
41954,83354
41954,106550
43841,743
43841,14226
43841,19239
43841,96136
42150,21811
42150,24996
42150,25086
42150,35258
42150,35325
42150,35404
42150,37412
42150,40842
42150,41120
42150,41123
42150,41203
42150,47731
42150,52425
42150,60908
42150,116536
46058,4944
46058,5263
46058,15242
46058,35191
46058,35211
46058,86673
46058,115236
46058,115237
44059,17522
44059,29470
44059,29573
44059,34832
44059,43451
44059,60211
44059,81792
45567,6246
45567,58654
45567,59461
45567,59804
45567,63985
45567,104314
46033,7753
46033,11223
46033,12965
46033,13147
46033,32325
46033,40394
46033,68928
46033,99701
46033,112152
46033,113512
46033,113830
46033,121847
44598,3733
44598,5047
44598,5167
44598,54063
44598,80854
44535,94804
44535,95888
44535,99501
44535,143226
44535,143362
41363,16179
41363,76689
41363,96570
41363,121580
41363,125940
41363,129715
42145,36299
42145,42312
42145,44482
42145,74888
42145,76623
42145,95376
42145,97157
42145,99154
42145,130249
42145,130345
42145,130444
42145,134525
43442,96584
43442,98342
43442,123121
43442,123554
44115,61592
44115,65833
44115,81487
44115,106088
44115,108305
41575,13774
41575,14549
41575,36754
41575,65678
44089,3314
44089,18056
44089,65645
44089,81398
44089,86068
41729,45154
41729,76832
41729,97424
41729,97561
41729,98075
41729,99819
41729,99847
41729,142520
41729,144148
42576,25843
42576,31139
42576,51237
42576,78284
42576,93229
43305,21849
43305,22424
43305,55098
43305,75862
45726,40332
45726,40963
45726,58609
45726,63940
45726,82467
45726,87842
43026,45145
43026,94997
43026,138843
43026,142285
42615,31825
42615,89259
42615,89830
42615,99932
42615,143627
41344,5018
41344,5019
41344,22716
41344,53876
41344,53882
41344,68608
44688,2158
44688,6959
44688,22543
44688,27930
44688,34729
44688,36863
44688,47982
44688,50180
45455,3980
45455,5346
45455,19200
45455,40307
45455,75858
45455,78238
45455,86846
45455,132657
45813,13377
45813,13453
45813,28559
45813,61425
45813,63187
45813,78838
42705,76682
42705,94453
42705,106903
42705,118413
44227,5367
44227,23066
44227,25945
44227,76207
44227,76287
44227,127820
44227,131714
44227,134402
44227,138894
44227,140072
44227,142276
41659,4416
41659,7882
41659,8128
41659,12236
41659,12239
41659,12250
41659,12559
41659,13971
41659,50439
41659,56873
41659,59210
41659,63301
41659,77762
41659,77889
41659,77913
41659,78605
41659,108338
41659,113772
43470,5949
43470,8922
43470,13336
43470,14556
43470,19659
43470,34897
43470,50405
43470,100278
43470,112784
43470,124784
43470,134404
45816,86789
45816,90049
45816,90762
45816,93826
45816,125028
45816,133187
43098,35982
43098,130364
43098,133036
43098,134913
41584,75695
41584,89742
41584,98493
41584,125352
41584,131410
42598,16630
42598,19201
42598,96683
42598,97480
42598,97924
42598,98186
42852,5458
42852,11898
42852,13494
42852,19615
42852,26870
42852,29652
42175,1983
42175,3363
42175,5479
42175,5785
42175,6176
42175,23695
42175,39180
42175,51961
42175,57044
42175,57151
42175,134113
42175,136234
42175,142189
42175,144466
42951,202
42951,17610
42951,22281
42951,35949
42951,41408
43197,14013
43197,26904
43197,59833
43197,70234
43197,106203
42365,4
42365,22163
42365,30439
42365,34147
42365,51760
44794,6611
44794,39846
44794,44139
44794,44202
44794,52690
44794,84561
44794,94305
44794,95464
44794,106802
43561,14618
43561,26846
43561,29692
43561,56639
43561,86000
43561,93509
43561,134495
43561,139343
43985,83749
43985,91337
43985,97790
43985,139307
41957,8854
41957,13467
41957,25282
41957,34833
41957,42402
42250,76968
42250,98971
42250,140761
42250,141485
42250,142027
42250,142954
42257,14295
42257,65560
42257,69891
42257,105892
42257,108865
44876,202
44876,3688
44876,3988
44876,14129
44876,18917
44876,27691
44876,29926
44876,60734
44876,61592
44876,63980
44779,76527
44779,89867
44779,98472
44779,132304
44779,136952
44779,137591
44779,138933
44779,144496
44866,78366
44866,89216
44866,92415
44866,95201
44866,95380
44866,97157
44866,97601
44866,98695
44866,98795
44866,99277
44866,99395
44866,99874
44866,99875
44866,100142
44866,118431
44866,137923
44866,142268
43796,13623
43796,14785
43796,58687
43796,76480
44079,9951
44079,73710
44079,93196
44079,97251
44079,114310
41835,42071
41835,75786
41835,86646
41835,88869
41835,89446
42994,6347
42994,22727
42994,75454
42994,81376
42994,87106
42994,142545
41280,9189
41280,22717
41280,57220
41280,96767
41724,22420
41724,23641
41724,35492
41724,88056
41724,113853
41724,128627
43845,14654
43845,15258
43845,65398
43845,79276
43845,79405
43845,81876
43845,110805
44375,44703
44375,76798
44375,80766
44375,91568
44375,92856
44375,98664
44375,98795
44375,99718
44375,113345
44182,9174
44182,9513
44182,45386
44182,114036
45323,44033
45323,54920
45323,59682
45323,135629
45313,3733
45313,4961
45313,16675
45313,17583
45313,18013
45313,26644
45313,74454
45313,78188
45313,110199
42050,56999
42050,94804
42050,94895
42050,95270
42050,97485
42050,97676
42050,122346
42050,143446
42050,144700
42050,144896
42534,19660
42534,21784
42534,65301
42534,122165
42534,138652
41644,1387
41644,4598
41644,13233
41644,16489
41644,16654
41644,16696
41644,16804
41644,16877
41644,16881
41644,17315
41644,17850
41644,19116
41644,19359
41644,19486
41644,26723
41644,41870
41644,61560
41644,65668
41644,88047
41644,93061
41644,137141
46129,3913
46129,9245
46129,13489
46129,14191
46129,14393
46129,14420
46129,16805
46129,16891
46129,36725
46129,58637
44486,6658
44486,46559
44486,51151
44486,64712
45439,15305
45439,67587
45439,69495
45439,92882
45439,96460
45439,133767
45915,34726
45915,56048
45915,56201
45915,90051
45915,94626
44499,37079
44499,41122
44499,45607
44499,50177
44499,51106
44499,108890
44499,109752
45744,1550
45744,23243
45744,23368
45744,75429
45744,75722
45744,90974
45744,93641
45744,94696
45744,110288
45744,123042
45744,126375
45744,128922
45744,131233
45744,135334
45744,135366
45744,136763
42597,2531
42597,8281
42597,13446
42597,24206
42597,24545
42597,27521
42597,50251
42597,66231
42597,105228
45563,16210
45563,22695
45563,35720
45563,83660
45563,125541
44370,4
44370,17886
44370,26618
44370,68489
44370,101780
42097,1031
42097,5477
42097,5478
42097,5534
42097,94014
42097,143183
45554,3140
45554,13159
45554,23761
45554,25305
45554,30755
45554,30995
45554,32168
45554,32275
45554,33367
45554,62350
45554,83226
45554,120277
41636,15296
41636,57882
41636,65375
41636,79292
41636,79302
41636,108947
43750,8484
43750,12569
43750,13049
43750,50269
43750,106082
43750,107955
44295,6395
44295,8124
44295,13359
44295,39804
44295,39807
44295,39818
44295,57915
44295,57920
44295,57927
44295,57930
44295,59185
44295,65257
44295,65392
44295,65552
44295,73523
44295,77708
44295,78043
44295,79277
44295,79397
44295,79409
44295,81755
44295,81767
44295,81875
44295,81931
44295,84996
44295,97735
44295,101838
44295,101844
44295,108968
44295,110803
44295,114251
43723,1122
43723,5624
43723,17750
43723,18057
43723,62470
43723,86800
43723,120012
43723,121824
42850,65489
42850,94663
42850,121710
42850,138202
42850,143463
46152,77540
46152,90026
46152,93833
46152,95302
46152,96502
46152,135092
43450,1533
43450,5525
43450,6327
43450,13292
43450,13759
43450,14250
43450,15855
43450,15912
43450,16360
43450,16443
43450,16716
43450,17050
43450,19967
43450,21711
43450,21832
43450,21852
43450,22012
43450,26028
43450,27134
43450,27639
43450,29480
43450,31155
43450,32172
43450,33355
43450,34700
43450,34920
43450,35226
43450,36671
43450,36734
43450,39479
43450,39522
43450,39542
43450,41472
43450,43548
43450,50679
43450,50904
43450,51973
43450,51986
43450,62842
43450,85967
43450,91022
43450,97715
43450,125135
43450,134681
41592,59007
41592,64716
41592,81704
41592,81872
41592,81947
41592,81969
41592,81994
41592,82061
41592,105895
43618,23686
43618,95385
43618,97342
43618,137483
43618,141733
43618,144496
45250,832
45250,21726
45250,24578
45250,33197
45250,51357
45803,99541
45803,142100
45803,142264
45803,144406
43836,15177
43836,24009
43836,33279
43836,106162
43243,9013
43243,9366
43243,11273
43243,14328
43243,28101
43243,28973
43243,81360
43376,95949
43376,113284
43376,124657
43376,132366
41414,3978
41414,4619
41414,9306
41414,16973
41414,17062
41414,17469
41414,22126
41414,22180
41414,23817
41414,26189
41414,30944
41414,30984
41414,30998
41414,31191
41414,31495
41414,31737
41414,31835
41414,32983
41414,38928
41414,38929
41414,41860
41414,44221
41414,52173
41414,52916
41414,55717
41414,75428
41414,83254
41414,83760
41414,88003
41414,113188
41414,114482
41414,116355
41414,116547
41414,118070
41414,118459
41414,121026
41414,121029
41414,126611
41414,130077
45393,51631
45393,63656
45393,63736
45393,123764
45393,126629
45393,130220
44695,14089
44695,14380
44695,27288
44695,50971
44404,36314
44404,43510
44404,45061
44404,75953
44404,76325
44404,76526
44404,76727
44404,76742
44404,76797
44404,76799
44404,76832
44404,76833
44404,77216
44404,78651
44404,80767
44404,87065
44404,89215
44404,89830
44404,91568
44404,92276
44404,92332
44404,92350
44404,92367
44404,92373
44404,92380
44404,94555
44404,94701
44404,95508
44404,96149
44404,96556
44404,97133
44404,97241
44404,97446
44404,98217
44404,98801
44404,98936
44404,99630
44404,99631
44404,99819
44404,121600
44404,136384
44404,138955
44404,139834
44404,144400
43226,42630
43226,90846
43226,99928
43226,106976
43226,126672
43226,126842
43226,127671
43226,132843
43226,143932
46039,52696
46039,98740
46039,107488
46039,139904
46039,140930
46039,143135
42512,33169
42512,36294
42512,41766
42512,75884
42512,111104
42512,114149
45312,100151
45312,129014
45312,138445
45312,139887
45312,143965
45312,144049
45685,23398
45685,97476
45685,143939
45685,144318
43168,2765
43168,6555
43168,16776
43168,53496
43168,108272
43168,108612
43168,125173
43963,22448
43963,79419
43963,84839
43963,97509
43963,103168
43963,111608
43963,120754
43721,9183
43721,13474
43721,17912
43721,20717
43721,23295
43721,45393
43721,47121
43721,51745
43721,68951
43721,84427
43721,130154
42483,618
42483,13159
42483,18742
42483,32094
42483,62228
42348,19661
42348,35359
42348,35916
42348,41680
42348,89736
41928,38929
41928,43707
41928,86745
41928,95103
41928,123579
41928,126365
41928,135265
41305,55886
41305,75141
41305,75142
41305,89620
41305,90233
41305,91102
41305,95649
41305,108552
42934,38218
42934,49827
42934,80418
42934,102654
44966,95686
44966,98948
44966,125322
44966,129949
44966,144121
43992,2056
43992,45050
43992,50114
43992,89693
46078,100013
46078,100074
46078,116047
46078,116048
46078,134342
43549,2286
43549,3094
43549,8331
43549,13365
43549,37804
43549,50259
43549,51535
43549,57343
43549,116167
44914,69949
44914,74721
44914,75800
44914,94048
44914,95766
44914,96399
44914,96401
44914,97019
44914,128600
44914,129333
44914,129611
44914,129824
44914,133112
44914,133232
44914,133289
44914,140014
43545,28157
43545,78441
43545,78488
43545,108204
41673,45016
41673,96946
41673,98503
41673,99519
41673,122268
41673,129082
41673,136377
41673,141104
46055,5388
46055,8289
46055,9483
46055,32118
46055,32536
46055,41713
43407,31879
43407,76968
43407,78653
43407,92391
43407,96206
43407,97516
43407,97680
43407,97871
