user_id,item_id
39787,5646
39787,19357
39787,93335
39787,109616
38353,97844
38353,97958
38353,99535
38353,141659
38353,141740
38353,143245
40253,84833
40253,102719
40253,125707
40253,127772
40729,73921
40729,92565
40729,123554
40729,139832
37076,11987
37076,25924
37076,29502
37076,34982
37076,63657
37076,94272
37249,9242
37249,10739
37249,17105
37249,20013
37249,25025
37249,27580
37249,36328
37249,38493
37249,46751
37249,47316
37249,47439
37249,47638
40955,6519
40955,55595
40955,73309
40955,92856
40955,97491
40955,121072
40955,134184
40955,138651
36599,2892
36599,115037
36599,121127
36599,131735
39987,81685
39987,121730
39987,127062
39987,134469
39978,10745
39978,13484
39978,22823
39978,39759
39978,63245
39978,82628
39978,108201
40311,11016
40311,13886
40311,82498
40311,131956
40311,141872
41081,95794
41081,129861
41081,134826
41081,144124
38207,2059
38207,43510
38207,65050
38207,125911
37029,49537
37029,59534
37029,59745
37029,64126
37029,81821
37029,84548
37550,1956
37550,3274
37550,4442
37550,59951
37550,78898
38301,69307
38301,71275
38301,126208
38301,131270
38250,10044
38250,10234
38250,10317
38250,19242
38250,29671
38250,33499
38250,58763
38250,75965
40810,2102
40810,7139
40810,8266
40810,33639
40810,41034
40810,62669
40810,63024
40810,71920
40810,112364
38185,18597
38185,23597
38185,74684
38185,87304
38185,91861
38185,94895
38185,99395
38314,6131
38314,116878
38314,122985
38893,14285
38893,49625
38893,64094
38893,67232
38893,81690
38893,101483
38893,108873
38893,113440
38495,4618
38495,5130
38495,6545
38495,20767
38495,21095
38495,31551
38495,33128
38495,35201
38495,42274
38495,46302
38495,48991
38495,55221
38495,59499
38495,59645
38495,59786
38495,59789
38495,63763
38495,69683
38495,74016
38495,80780
38495,81856
38495,86561
38495,90787
38495,92587
38495,94292
38495,94847
38495,95294
38495,96157
38495,96708
38495,109032
38495,122979
38495,124803
38495,125581
38495,125848
38495,126173
38495,127514
38495,128998
38495,129373
38495,130196
38495,131794
38495,132020
38495,133306
38495,135178
38495,135452
38495,137746
38495,139045
39734,23697
39734,51989
39734,109389
39734,111354
39734,113358
39734,113359
39734,123308
39734,123378
39734,125433
39734,142130
39734,142455
39974,31870
39974,31871
39974,44432
39974,75969
39974,76526
39974,76743
39974,77036
39974,77360
39974,89835
39974,92233
39974,92410
39974,92728
39974,93584
39974,95039
39974,95040
39974,95411
39974,95594
39974,96104
39974,96264
39974,96434
39974,96903
39974,96928
39974,97271
39974,97619
39974,97713
39974,97714
39974,98017
39974,98513
39974,98534
39974,98936
39974,99081
39974,99283
39974,99519
39974,99597
39974,99631
39974,100149
39974,112533
39974,121742
39974,122141
39974,129278
39974,129930
39974,130171
39974,130444
39974,131712
39974,131803
39974,131880
39974,132977
39974,134391
39974,137517
39974,138731
39974,139295
39974,139348
39974,139483
39974,140405
39974,140435
39974,141257
39974,142520
39974,142685
39974,143064
39974,143327
39974,143466
39974,143522
39974,143702
39974,143814
39974,143850
39974,144112
39974,144400
39974,144933
39974,144975
39974,144984
38227,5244
38227,50237
38227,63787
38227,94416
38227,122146
38227,137815
36963,1275
36963,67597
36963,76386
36963,112492
36963,137290
36963,140005
37327,21534
37327,24150
37327,45978
37327,46976
37327,51476
37327,109115
37960,35894
37960,58193
37960,122165
37960,125509
40280,2884
40280,21850
40280,21906
40280,22018
40280,32590
40280,34497
40280,35791
40280,57435
38967,273
38967,3547
38967,4338
38967,5119
38967,7704
38967,7724
38967,7804
38967,7805
38967,9912
38967,9918
38967,10219
38967,11570
38967,11668
38967,12907
38967,12984
38967,13384
38967,13919
38967,14049
38967,14545
38967,16448
38967,18697
38967,19826
38967,21493
38967,24252
38967,24821
38967,25595
38967,26698
38967,27275
38967,28099
38967,28368
38967,29711
38967,30214
38967,30237
38967,30244
38967,30284
38967,32416
38967,34572
38967,39412
38967,46213
38967,47216
38967,48592
38967,48599
38967,56878
38967,57639
38967,66650
38967,78776
38967,79025
38967,79206
38967,86792
38967,102082
38967,108020
38967,109437
38967,113199
38967,134830
39455,43342
39455,71126
39455,87691
39455,94455
39455,107830
38296,7863
38296,69368
38296,70930
38296,71708
38296,85292
38296,94970
38296,137897
36369,15193
36369,23989
36369,23993
36369,60987
36369,65551
36369,91409
36369,98912
36369,136483
39293,14275
39293,15430
39293,49645
39293,55182
39293,55292
39293,55298
39293,80054
39293,84572
39293,84611
39293,84636
37949,22174
37949,55276
37949,85172
37949,92321
38190,17792
38190,25327
38190,29944
38190,79959
36850,89665
36850,94934
36850,95476
36850,96541
36850,96546
36850,100099
36850,100151
36850,110986
36850,133407
36850,134543
36850,134714
36850,135040
36850,135170
36850,135576
36850,136166
36850,136846
36850,137074
36850,137120
36850,137295
36850,137798
36850,137912
36850,137963
36850,138446
36850,138578
36850,139215
36850,139237
36850,140313
36850,140992
36850,141102
36850,143289
36850,143487
36850,144730
36850,144810
38300,271
38300,1133
38300,3127
38300,3668
38300,4243
38300,5027
38300,5269
38300,7624
38300,10420
38300,10483
38300,10570
38300,10595
38300,10610
38300,14061
38300,14431
38300,14688
38300,17604
38300,18677
38300,19066
38300,24167
38300,26773
38300,27251
38300,27514
38300,29086
38300,33039
38300,33607
38300,33883
38300,34631
38300,36217
38300,36703
38300,39785
38300,40466
38300,40544
38300,44236
38300,45508
38300,45706
38300,45792
38300,45814
38300,45823
38300,46237
38300,47177
38300,47178
38300,48007
38300,50509
38300,51920
38300,56058
38300,56092
38300,60292
38300,61688
38300,63241
38300,66077
38300,74221
38300,74223
38300,74916
38300,79877
38300,80633
38300,80680
38300,82778
38300,82865
38300,85126
38300,85559
38300,85777
38300,85976
38300,89169
38300,101567
38300,107972
38300,112164
38300,113442
38300,113482
38300,113699
38300,114860
38300,115931
40987,5046
40987,5875
40987,8201
40987,17641
40987,18016
40987,22476
40987,41931
40987,85021
40987,105441
40987,111531
40987,111722
40987,116077
40987,116154
40987,119729
40987,120745
40987,120755
40987,122637
40004,45041
40004,45059
40004,57912
40004,65449
40004,67284
40004,72498
40004,72868
40004,74916
40004,88645
40004,91868
40004,93377
40004,96698
40004,104712
37337,879
37337,93797
37337,96142
37337,97201
37337,99052
41009,16664
41009,18722
41009,36258
41009,60253
39376,76510
39376,95703
39376,96323
39376,97082
39376,97566
39376,120862
39376,120866
39376,131617
39376,136362
39376,142784
41180,219
41180,4602
41180,5700
41180,13339
41180,14588
41180,17466
41180,22060
41180,22766
41180,39836
41180,42769
41180,56113
41180,78062
41180,78420
41180,105523
41180,113263
41180,113874
39106,36300
39106,36301
39106,44492
39106,81376
39106,97354
39106,122144
36410,1459
36410,5384
36410,13536
36410,14541
36410,43530
36410,50919
36410,55053
36410,65986
36410,73388
36410,77344
36410,81898
36410,98254
36410,108789
36410,113309
36410,113675
36410,120278
36410,126798
37481,6569
37481,44804
37481,97970
37481,98400
37481,141586
38824,3283
38824,36097
38824,36112
38824,36122
38824,85689
36761,34725
36761,61111
36761,113664
36761,123858
36761,135840
37636,2671
37636,13980
37636,19844
37636,25056
37636,58387
37636,61719
37636,104952
40528,16943
40528,31867
40528,31906
40528,75322
40528,94968
40528,97634
40528,98594
40528,129585
40528,132290
40608,9989
40608,12997
40608,14552
40608,19595
40608,20910
40608,27288
40608,28032
40608,47944
40608,48601
40608,58729
40608,63221
37573,1183
37573,7743
37573,50768
37573,67690
38923,118
38923,827
38923,967
38923,1408
38923,2367
38923,2797
38923,3327
38923,8463
38923,8771
38923,9464
38923,11923
38923,17209
38923,17214
38923,18664
38923,18698
38923,18814
38923,19318
38923,20224
38923,20946
38923,20964
38923,21074
38923,21610
38923,24477
38923,27193
38923,27913
38923,28429
38923,29202
38923,33060
38923,34030
38923,34621
38923,34719
38923,38198
38923,40591
38923,41409
38923,41425
38923,45354
38923,47764
38923,47905
38923,48895
38923,48999
38923,50265
38923,51038
38923,56484
38923,61461
38923,62520
38923,63104
38923,65849
38923,66064
38923,79793
38923,82467
38923,102974
38923,105208
38923,105464
38923,106397
38923,109666
38923,109785
39017,3600
39017,7703
39017,47027
39017,63150
39017,63390
41118,288
41118,98366
41118,110828
41118,111349
41172,15644
41172,74380
41172,80123
41172,84634
41172,94775
38658,14688
38658,26848
38658,57717
38658,57790
38658,79668
38658,112360
40560,10745
40560,19667
40560,33791
40560,84587
40560,89097
38522,6305
38522,12601
38522,26383
38522,26808
38522,47276
38522,48086
38522,61217
38522,68797
38522,86789
38522,125228
38522,125758
37041,65478
37041,67266
37041,67267
37041,67269
37041,79433
37041,81948
38404,4689
38404,9504
38404,10823
38404,12237
38404,13371
38404,13820
38404,14578
38404,14785
38404,26739
38404,43430
38404,50167
38404,54013
38404,57865
38404,62802
38404,65371
38404,71727
38404,77895
38404,77982
38404,78126
38404,78605
38404,86027
38404,100548
38404,100799
38404,104410
38404,107062
38404,108485
38404,109455
38404,111552
38404,113661
38404,113853
38404,114504
38404,114730
38404,119721
38404,122638
36661,1852
36661,2026
36661,2430
36661,3501
36661,3598
36661,5809
36661,5826
36661,11936
36661,19848
36661,21899
36661,22497
36661,24919
36661,28148
36661,36903
36661,37726
36661,37741
36661,39756
36661,40306
36661,41972
36661,42195
36661,47641
36661,49849
36661,51215
36661,56897
36661,61562
36661,63298
36661,66149
36661,66362
36661,66505
36661,78075
36661,91234
36661,113804
36661,116746
38984,64103
38984,115825
38984,130987
38984,136089
38943,55238
38943,55281
38943,80102
38943,113984
40177,43577
40177,45061
40177,77305
40177,89754
40177,91016
40177,91339
40177,97350
40177,97533
40177,97878
40177,98046
40177,99541
40177,100014
40177,118594
40177,121982
40177,136148
40177,139208
40177,140568
40177,141905
40177,142006
36456,2467
36456,13346
36456,14059
36456,14225
36456,14427
36456,14500
36456,20540
36456,22766
36456,24823
36456,29154
36456,29243
36456,30214
36456,32705
36456,36512
36456,41198
36456,47900
36456,50142
36456,50692
36456,61903
36456,62499
36456,65189
36456,83869
36456,84464
39975,6015
39975,19668
39975,23684
39975,31694
39975,35932
39975,64931
38989,21210
38989,21267
38989,21703
38989,55772
38989,116557
37858,40087
37858,73599
37858,80235
37858,103110
38518,17851
38518,29468
38518,32909
38518,100285
36907,5384
36907,6249
36907,6251
36907,19501
36907,22166
36907,22685
36907,23421
36907,23571
36907,23581
36907,23602
36907,31190
36907,31880
36907,44821
36907,57009
36907,57111
36907,64973
36907,76228
36907,77392
36907,85713
36907,86541
36907,87822
36907,88333
36907,90666
36907,113812
36907,127066
36907,139715
36907,144099
37456,4725
37456,5110
37456,5301
37456,5528
37456,5593
37456,12294
37456,27762
37456,27777
37456,35407
37456,40726
37456,51799
37456,61670
37456,77923
37456,81331
37456,81358
37456,108561
37456,108563
39202,96644
39202,97694
39202,136158
39202,138192
39202,142739
37302,89929
37302,92987
37302,121992
37302,130818
37302,142195
38432,22604
38432,30171
38432,30186
38432,30201
38432,34788
38432,41532
37500,226
37500,3460
37500,9310
37500,9786
37500,19458
37500,35284
37500,42961
37500,43333
37500,45155
37500,73623
37500,73929
37500,75858
37500,77893
37500,83320
37500,108527
37500,115406
37500,127269
37500,128943
37500,140085
41187,38843
41187,92511
41187,92513
41187,133765
38501,9174
38501,24579
38501,43162
38501,58662
38501,65762
39389,11473
39389,44457
39389,90247
39389,129998
39389,138092
39990,943
39990,3727
39990,22970
39990,25305
39990,39974
39990,39999
39990,40532
39990,45493
39990,51942
39990,53973
39990,82949
39990,83028
39990,90098
39990,90930
36884,4730
36884,31595
36884,31743
36884,74095
36884,84902
36884,96074
36884,99744
36932,15163
36932,24327
36932,24354
36932,33746
36932,64168
36932,104795
36932,108579
36932,119047
36932,119485
36500,43462
36500,43954
36500,53012
36500,70540
36500,71609
36500,73630
36500,73651
36500,74307
36500,76510
36500,82234
36500,90846
36500,110985
36500,119789
36500,119790
36500,121645
36500,125377
36500,125549
36500,126793
36500,129728
36500,130404
36500,143525
38094,46357
38094,67752
38094,68005
38094,103690
41077,23276
41077,23958
41077,23970
41077,44612
41077,110431
41077,130558
41077,136012
41077,141806
38399,8403
38399,13044
38399,14581
38399,21838
38399,24212
38399,115465
41220,134385
41220,134404
41220,134470
41220,138250
41220,138254
41220,141484
40098,6405
40098,12401
40098,43878
40098,43930
40098,63662
40098,87747
40098,93931
40098,95634
40098,95759
40098,96715
40098,113886
40098,125873
40098,130298
40098,136608
40836,4680
40836,22633
40836,26133
40836,26134
40836,26174
40836,26181
40836,34881
40836,35820
40836,46333
40836,64901
40836,75713
40836,125634
40836,138193
41071,59161
41071,80420
41071,86498
41071,86499
41071,86512
41071,108440
40615,23282
40615,43420
40615,72384
40615,94920
40615,97168
40615,104824
40615,121218
40615,141098
40615,143233
36289,10730
36289,59399
36289,68084
37247,14375
37247,14598
37247,16933
37247,24212
37247,39643
37247,56178
37247,88160
36728,6569
36728,76526
36728,76917
36728,96353
36728,97404
36728,97633
36728,98075
36728,99084
36728,99999
36728,122015
36728,142723
36728,144257
37386,8911
37386,15188
37386,54982
37386,62522
37386,78696
37386,81748
37386,81812
37386,88878
37386,90014
37386,94626
37386,110438
37386,120809
37386,123628
37386,124897
37386,125190
37386,125857
37386,126056
37386,132823
40189,92690
40189,94249
40189,135349
40189,137041
37032,2440
37032,4204
37032,8281
37032,14394
37032,19146
37032,26377
37032,27126
37032,42146
37032,45735
37032,56392
37032,69703
37032,119035
36605,22755
36605,92376
36605,94431
36605,140810
37674,8265
37674,24475
37674,31539
37674,61393
37674,71768
37674,71925
37674,119133
38012,14074
38012,14373
38012,21618
38012,24721
38012,29505
38012,31122
38012,31771
38012,57349
38012,92272
36930,295
36930,23784
36930,92667
36930,92953
36930,114579
36930,122707
36930,132299
36930,135023
37899,2944
37899,22987
37899,33117
37899,35720
37899,39832
39673,125550
39673,135974
39673,136763
39673,143284
37542,58755
37542,86147
37542,93576
37542,122045
37542,124034
39426,18779
39426,19949
39426,19955
39426,30246
40257,55281
40257,59592
40257,59617
40257,81863
40257,81872
40257,81891
40257,81933
40257,81956
40257,81980
40257,82020
40257,82064
40257,82074
37059,627
37059,1682
37059,3847
37059,4187
37059,5081
37059,7692
37059,16233
37059,16349
37059,16530
37059,16531
37059,19113
37059,19958
37059,19987
37059,20581
37059,21196
37059,21266
37059,21366
37059,21377
37059,21648
37059,26587
37059,26588
37059,29043
37059,29197
37059,29254
37059,29296
37059,31784
37059,33071
37059,33072
37059,33326
37059,41539
37059,46072
37059,50538
37059,50636
37059,50791
37059,51477
37059,58621
37059,97644
40284,3694
40284,58761
40284,74117
40284,90472
40284,143036
40284,144092
39930,1609
39930,1611
39930,3207
39930,12995
39930,13067
39930,14710
39930,14766
39930,37230
39930,46091
39930,60898
39930,62063
39930,64809
39930,81499
39930,84465
39930,85311
39930,121499
40932,32437
40932,65076
40932,91459
40932,92414
40932,95009
40932,96309
40932,121940
40932,126375
40932,126459
40932,128250
40932,130250
39257,17609
39257,29574
39257,51784
39257,87126
39257,89110
39145,2158
39145,13814
39145,81233
39145,109342
36611,48197
36611,94963
36611,116926
36611,123856
40765,99013
40765,99395
40765,99411
40765,99521
40765,99816
40765,121829
40765,139468
40765,140982
40765,141000
40765,144099
40765,144922
38343,20195
38343,27981
38343,42783
38343,42940
38343,68259
38343,119081
39327,5701
39327,6107
39327,8138
39327,14439
39327,26832
39327,40048
39327,40762
39327,63285
39327,71066
39327,73050
39327,86221
39327,88475
39327,111265
39327,112752
39327,113772
39327,113814
39327,114019
38279,59586
38279,98681
38279,129974
38112,65398
38112,78731
38112,97343
38112,121379
38112,130987
38112,133653
38112,138772
39290,15664
39290,45798
39290,96344
39290,136035
39998,44508
39998,94089
39998,94979
39998,130775
39998,133737
39998,137453
39998,138743
39998,139546
39998,140697
39998,141870
39988,43811
39988,44310
39988,49347
39988,69309
39988,77197
39988,77198
39988,77327
39988,88582
39988,91172
39988,93617
39988,93878
39988,95661
39988,96653
39988,97201
39988,98494
39988,98812
39988,126576
39988,128325
39988,140434
39270,9596
39270,25356
39270,50158
39270,93470
41214,26623
41214,98522
41214,126228
41214,131224
41050,65677
41050,90164
41050,90806
41050,91256
41050,93013
41050,134227
38319,5597
38319,6218
38319,6250
38319,6262
38319,6263
38319,6300
38319,22446
38319,22586
38319,23125
38319,23665
38319,31426
38319,31441
38319,31594
38319,31775
38319,31776
38319,31803
38319,31855
38319,31862
38319,31874
38319,35581
38319,35918
38319,35994
38319,36012
38319,36316
38319,39177
38319,45209
