user_id,item_id
40067,22525
40067,28123
40067,34836
40067,39834
40067,41936
40067,42009
40067,46695
40067,50142
40067,53027
40067,85546
40067,86785
40067,86789
40067,86820
40067,88622
40067,102577
40067,114165
40067,144124
40462,1177
40462,2549
40462,7740
40462,10726
40462,11429
40462,12528
40462,16083
40462,19497
40462,20609
40462,21177
40462,21222
40462,21429
40462,25056
40462,26131
40462,26333
40462,26658
40462,27807
40462,27808
40462,27829
40462,28506
40462,28537
40462,28820
40462,29129
40462,29136
40462,29237
40462,36923
40462,37032
40462,39430
40462,39570
40462,47864
40462,48549
36809,14244
36809,44993
36809,45123
36809,69736
36809,69737
36809,73809
36809,74507
36809,75196
36809,75537
36809,75653
36809,76269
36809,79403
36809,88544
36809,88880
36809,93896
36809,94479
36809,94990
36809,95515
36809,96220
36809,96532
36809,96780
36809,97051
36809,99889
36809,108925
36809,116900
36809,119592
36809,119905
36809,119907
36809,123649
36809,129928
36809,131543
36809,132762
36809,133027
36809,133758
36809,134044
36809,134361
36809,135676
36809,135742
36809,135752
36809,135965
36809,136020
36809,136278
36809,136433
36809,136880
36809,137365
36809,138251
36809,138354
36809,140327
36809,143475
36809,144357
40512,6006
40512,15400
40512,16127
40512,16434
40512,23922
40512,23927
40512,33565
40512,33643
40512,33827
40512,33885
40512,34320
40512,43370
40512,43458
40512,52696
40512,52976
40512,52998
40512,56523
40512,60432
40512,65085
40512,69781
40512,70676
40512,70949
40512,71075
40512,71769
40512,71894
40512,72330
40512,72934
40512,76503
40512,77158
40512,82602
40512,82691
40512,82699
40512,85710
40512,87760
40512,87811
40512,100338
40512,104823
40512,107485
40512,107486
40512,107519
40512,110931
40512,114836
40512,117962
40512,122741
38600,4935
38600,22612
38600,43811
38600,44714
38600,70946
38600,72638
38600,74715
38600,74716
38600,90123
38600,90220
38600,90694
38600,90717
38600,91552
38600,92684
38600,92775
38600,92819
38600,92821
38600,94708
38600,95033
38600,95084
38600,121988
38600,121989
38600,123551
38600,126633
38600,127382
38600,128176
38600,130136
38600,130692
38600,131075
38600,131288
38600,131808
38600,132442
38600,133117
38600,136230
38600,140884
38600,141419
37370,18475
37370,35042
37370,35428
37370,35551
37370,43566
37370,44890
37370,82732
37370,90379
37370,98861
37370,98896
37370,98948
37370,98958
37370,99675
37370,106238
37370,137628
37370,140319
37633,7618
37633,14331
37633,16218
37633,18026
37633,20662
37633,36548
37633,41845
37633,51324
37633,55026
37633,73516
37633,86141
37633,110286
37633,116722
37633,118499
37633,118748
37633,124868
38347,4
38347,149
38347,832
38347,1518
38347,2283
38347,2738
38347,3083
38347,5034
38347,5552
38347,5561
38347,7733
38347,7737
38347,8136
38347,8295
38347,8446
38347,8494
38347,8921
38347,9130
38347,9348
38347,9483
38347,9989
38347,11218
38347,11274
38347,11282
38347,11364
38347,11468
38347,14565
38347,15804
38347,16993
38347,17264
38347,18651
38347,18943
38347,19253
38347,20562
38347,20593
38347,21856
38347,21880
38347,22136
38347,24255
38347,24610
38347,24978
38347,24994
38347,25017
38347,25056
38347,25592
38347,27180
38347,27953
38347,28972
38347,29174
38347,29783
38347,32342
38347,32750
38347,33631
38347,33646
38347,34633
38347,34760
38347,34934
38347,36342
38347,36500
38347,38536
38347,41614
38347,41667
38347,45472
38347,45723
38347,46287
38347,46727
38347,47110
38347,47261
38347,47392
38347,47396
38347,47724
38347,47870
38347,58353
38347,58446
38347,61325
38347,61703
38347,63375
38347,67606
38347,78823
38347,79199
38347,87504
38347,89610
38347,90353
38347,99021
38347,102155
38347,105524
38347,106448
38347,115202
37618,117
37618,5233
37618,5235
37618,5238
37618,22854
37618,23098
37618,23239
37618,25833
37618,26117
37618,34487
37618,38829
37618,38834
37618,46002
37618,52673
37618,52676
37618,63696
37618,100259
36510,3267
36510,3560
36510,12062
36510,12126
36510,18185
36510,30318
36510,33404
36510,33511
36510,33512
36510,50156
36510,55797
36510,61959
36510,70706
36510,70707
36510,82294
36510,102150
36510,102849
36510,106255
36510,117127
36510,129326
38159,928
38159,5245
38159,22664
38159,22819
38159,35157
38159,35448
38159,35454
38159,35477
38159,35528
38159,35542
38159,41897
38159,56122
38159,56123
38159,73730
38159,78379
38159,90145
38159,90214
38159,90648
38159,92896
38159,94449
38159,98100
38159,98855
38159,108595
38159,109099
38159,109107
38159,109113
38159,109118
38159,109122
38159,113339
38159,113756
38159,121085
38159,123241
38159,125240
38159,125712
38159,125831
38159,126611
38159,126645
38159,127183
38159,128780
38159,129630
38159,130629
38159,131626
38159,132050
38159,132547
38159,132647
38159,134213
38159,134238
38159,135077
38159,135385
38159,135518
38159,135537
38159,135722
38159,135729
38159,136780
38159,138327
38159,138636
38159,138637
38159,138656
38159,139375
38159,139796
38159,140623
38159,140692
38159,141010
38159,141573
38159,141580
38159,142418
38159,142588
38159,143701
38159,143813
38159,143837
38159,143998
38159,144004
38159,144385
38159,144960
40371,13164
40371,18931
40371,31950
40371,88780
40371,88876
40371,89786
40371,90304
40371,90713
40371,90897
40371,91418
40371,91614
40371,92819
40371,92821
40371,94841
40371,95203
40371,115251
40371,115515
40371,124082
40371,134695
39984,42318
39984,75058
39984,76107
39984,76108
39984,76109
39984,76271
39984,77306
39984,77307
39984,77322
39984,89565
39984,90448
39984,90966
39984,91628
39984,98012
39984,99986
39984,100021
39984,128405
39984,128435
39984,130127
39984,130444
39984,133008
39984,134371
39984,134385
39984,134402
39984,134403
39984,134404
39984,134622
39984,136260
39984,141012
39984,141788
39984,143918
36701,3486
36701,3847
36701,7692
36701,15235
36701,16055
36701,17523
36701,19498
36701,21157
36701,21281
36701,22578
36701,24926
36701,27004
36701,32029
36701,36496
36701,41627
36701,46358
36701,47103
36701,47860
36701,48003
36701,58049
36701,61306
36701,100897
36701,120618
38494,12388
38494,18548
38494,34012
38494,34161
38494,50193
38494,73388
38494,73436
38494,74433
38494,84550
38494,88650
38494,89380
38494,89413
38494,90148
38494,91653
38494,91806
38494,92445
38494,95448
38494,96236
38494,121407
38494,124868
38494,124905
38494,125803
38494,126798
38494,126806
38494,127236
38494,129854
38494,139354
38419,22727
38419,22736
38419,22737
38419,23665
38419,31139
38419,31834
38419,31879
38419,35871
38419,45145
38419,76990
38419,76991
38419,76992
38419,77392
38419,78651
38419,83648
38419,89213
38419,89286
38419,92020
38419,92377
38419,93758
38419,94072
38419,94145
38419,94149
38419,95417
38419,95680
38419,95911
38419,96173
38419,96418
38419,96760
38419,96767
38419,96789
38419,96790
38419,96817
38419,96856
38419,96903
38419,97342
38419,97404
38419,97534
38419,97667
38419,98001
38419,98014
38419,98113
38419,98248
38419,98405
38419,98513
38419,98694
38419,98792
38419,99131
38419,99228
38419,99373
38419,100067
38419,100169
38419,110886
38419,113646
38419,124214
38419,127647
38419,128870
38419,129271
38419,130715
38419,132472
38419,132733
38419,133301
38419,136153
38419,136469
38419,136558
38419,138583
38419,138662
38419,138706
38419,138795
38419,138927
38419,140425
38419,140508
38419,140530
38419,141366
38419,141443
38419,142251
38419,142859
38419,142867
38419,143474
38419,143758
38419,143788
38419,144676
37077,11172
37077,44578
37077,53491
37077,75577
37077,76414
37077,90507
37077,92451
37077,94120
37077,94247
37077,96318
37077,99249
37077,100016
37077,113269
37077,120410
37077,127221
37077,129168
37077,131082
37077,132278
37077,132553
37077,133373
37077,137464
37077,137753
36371,832
36371,4758
36371,9797
36371,9864
36371,12079
36371,15042
36371,19662
36371,22717
36371,25288
36371,45672
36371,51040
36371,53468
36371,61794
36371,61817
36371,61848
36371,66755
36371,69048
36371,82911
36371,92945
36371,115566
36371,123478
36371,123673
36371,135204
36371,143335
36371,143532
40076,1935
40076,5597
40076,5598
40076,6359
40076,6510
40076,36045
40076,53083
40076,75452
40076,75455
40076,76743
40076,76996
40076,92337
40076,96196
40076,97396
40076,97898
40076,98248
40076,98611
40076,100011
40076,124725
40076,132977
40076,133842
40076,135114
40076,136438
40076,138656
40076,138780
40076,139193
40076,139910
40076,144111
40076,144114
40076,144701
37243,985
37243,4243
37243,5718
37243,6200
37243,6440
37243,10566
37243,10646
37243,14575
37243,14669
37243,17466
37243,17645
37243,18060
37243,18065
37243,18533
37243,19302
37243,19385
37243,19423
37243,22613
37243,22654
37243,22797
37243,24146
37243,25753
37243,25810
37243,27571
37243,28218
37243,29320
37243,29813
37243,31893
37243,39735
37243,40467
37243,40530
37243,42454
37243,45146
37243,48987
37243,60237
37243,60246
37243,60260
37243,60266
37243,61196
37243,62270
37243,63041
37243,63123
37243,63283
37243,64969
37243,64970
37243,64971
37243,64972
37243,64990
37243,65694
37243,66067
37243,68500
37243,85777
37243,85974
37243,86779
37243,87127
37243,88047
37243,88394
37243,88672
37243,89069
37243,91248
37243,92159
37243,92187
37243,92232
37243,92351
37243,108147
37243,108182
37243,108249
37243,108258
37243,112182
37243,118513
37243,119114
37243,120333
36473,8306
36473,29585
36473,29601
36473,29622
36473,29721
36473,34509
36473,40666
36473,43543
36473,43991
36473,71948
36473,73741
36473,89762
36473,113809
36473,113810
36473,127433
36473,142777
40147,3815
40147,31051
40147,31365
40147,31880
40147,32622
40147,32623
40147,32640
40147,35420
40147,35429
40147,35997
40147,36309
40147,44812
40147,53058
40147,76330
40147,78647
40147,90873
40147,91377
40147,92782
40147,96864
40147,97839
40147,98298
40147,99392
40147,99395
40147,99464
40147,99482
40147,99940
40147,113180
40147,113182
40147,115002
40147,115008
40147,115560
40147,121910
40147,122332
40147,124688
40147,128725
40147,129913
40147,140498
40147,143422
40147,143660
40147,143787
37114,3344
37114,5272
37114,31869
37114,36307
37114,44367
37114,74615
37114,75953
37114,75954
37114,76069
37114,80815
37114,91381
37114,92331
37114,92642
37114,93426
37114,93584
37114,93963
37114,94060
37114,94197
37114,94573
37114,94657
37114,94661
37114,95140
37114,95201
37114,95462
37114,96302
37114,112430
37114,115537
37114,122144
37114,123615
37114,123780
37114,125141
37114,126949
37114,127619
37114,130840
37114,131564
37114,131933
37114,133299
36967,5477
36967,5478
36967,5479
36967,5530
36967,6346
36967,6347
36967,6502
36967,6503
36967,6504
36967,6514
36967,6516
36967,9892
36967,23010
36967,23027
36967,23030
36967,25550
36967,31820
36967,44986
36967,56967
36967,57031
36967,60764
36967,61225
36967,76262
36967,76725
36967,76726
36967,76727
36967,76728
36967,77378
36967,77392
36967,77393
36967,84223
36967,84224
36967,89178
36967,89222
36967,89230
36967,89245
36967,89490
36967,92342
36967,92360
36967,92363
36967,92376
36967,92377
36967,92391
36967,92395
36967,92397
36967,92988
36967,92996
36967,93963
36967,96327
36967,96475
36967,98089
36967,98812
36967,98877
36967,98936
36967,99258
36967,99482
36967,99630
36967,99874
36967,99999
36967,115067
36967,115666
36967,120626
36967,121018
36967,133499
36967,135570
36967,136213
36967,136749
36967,137094
36967,138618
36967,138876
36862,72318
36862,76814
36862,88584
36862,91016
36862,92341
36862,92342
36862,93466
36862,94431
36862,94432
36862,94635
36862,96715
36862,96894
36862,96952
36862,98074
36862,98276
36862,98317
36862,98781
36862,98902
36862,98904
36862,98922
36862,122313
36862,133105
36862,136275
36862,136369
36862,136746
36862,139906
36862,141456
36862,143737
41249,35802
41249,75671
41249,75884
41249,75892
41249,76271
41249,90497
41249,93003
41249,94989
41249,97500
41249,113830
41249,124243
41249,125788
41249,125850
41249,132860
41249,140193
41249,142798
36517,14074
36517,22587
36517,42961
36517,54669
36517,75242
36517,75620
36517,76968
36517,78190
36517,80839
36517,83755
36517,91314
36517,91827
36517,92808
36517,93136
36517,95268
36517,95315
36517,95864
36517,96070
36517,96194
36517,96762
36517,96992
36517,97864
36517,97972
36517,98915
36517,99289
36517,99423
36517,99788
36517,100035
36517,111106
36517,111114
36517,113320
36517,118409
36517,124885
36517,125133
36517,126628
36517,131820
36517,132061
36517,137164
36517,139982
36517,140354
36517,141446
36517,142836
36517,143225
36517,144048
36517,144814
40710,4610
40710,5541
40710,8301
40710,9189
40710,9194
40710,9335
40710,9339
40710,9445
40710,10187
40710,10502
40710,10604
40710,10639
40710,10684
40710,13000
40710,14125
40710,14351
40710,16064
40710,16384
40710,17298
40710,18752
40710,19026
40710,19078
40710,19826
40710,20570
40710,29535
40710,46286
40710,46327
40710,47225
40710,50980
40710,53726
40710,55897
40710,56408
40710,58637
40710,59864
40710,61972
40710,63817
40710,85732
40710,86779
40710,102868
37368,6358
37368,6377
37368,6508
37368,6525
37368,31826
37368,44914
37368,44928
37368,44950
37368,69430
37368,77306
37368,80750
37368,91511
37368,92336
37368,94482
37368,98479
37368,98881
37368,116047
37368,135405
37368,136887
37368,137986
39329,187
39329,732
39329,3046
39329,4298
39329,4302
39329,4303
39329,4461
39329,4497
39329,5006
39329,5202
39329,5205
39329,5601
39329,6248
39329,8747
39329,10329
39329,11685
39329,12859
39329,13082
39329,13889
39329,14078
39329,14106
39329,14187
39329,15926
39329,15983
39329,16268
39329,16279
39329,16448
39329,16450
39329,16512
39329,16575
39329,16576
39329,16577
39329,16752
39329,16899
39329,16900
39329,17017
39329,17208
39329,17768
39329,17999
39329,18000
39329,18001
39329,18532
39329,19135
39329,19220
39329,19562
39329,19985
39329,20609
39329,21109
39329,21486
39329,21867
39329,22169
39329,24784
39329,26606
39329,26697
39329,27112
39329,27491
39329,27529
39329,29475
39329,29477
39329,29794
39329,30325
39329,30334
39329,30460
39329,39523
39329,40718
39329,40962
39329,40972
39329,41498
39329,41678
39329,41733
39329,41734
39329,41877
39329,47808
39329,50155
39329,50673
39329,51303
39329,60750
39329,61587
39329,61741
39329,71236
39329,72297
39329,77807
39329,78107
39329,80456
39329,80498
39329,80531
39329,83126
39329,84056
39329,85596
39329,87825
39329,101523
39329,103866
39329,106200
39329,108491
39329,108492
39329,108493
39329,108494
39329,108495
39329,111290
39329,113302
39329,113672
39329,118786
39329,118790
39329,118903
39329,118904
39329,118905
39329,119228
39329,119317
39329,119320
39329,119321
39329,119324
40734,5415
40734,19041
40734,21501
40734,22967
40734,24322
40734,26727
40734,26728
40734,38915
40734,44915
40734,45044
40734,46728
40734,50193
40734,52749
40734,52846
40734,55903
40734,70969
40734,73852
40734,74684
40734,89405
40734,89410
40734,89908
40734,90067
40734,90659
40734,94246
40734,94380
40734,96583
40734,97865
40734,113816
40734,113849
40734,121141
40734,121575
40734,121581
40734,124756
40734,138701
40734,140662
37791,17587
37791,52912
37791,52966
37791,72147
37791,72685
37791,73186
37791,74167
37791,76354
37791,76696
37791,82279
37791,101578
37791,110928
37791,110998
37791,120510
37791,132334
37791,140811
38306,3893
38306,10683
38306,33725
38306,34025
38306,34747
38306,35856
38306,51999
38306,69263
38306,72126
38306,72127
38306,77533
38306,88805
38306,90770
38306,91076
38306,112373
38306,113287
38306,120593
38306,123096
38306,123514
38306,123735
38306,123872
38306,123992
38306,124134
38306,124136
38306,124607
38306,124718
38306,126329
38306,126827
38306,127759
38306,129135
38306,131437
38306,141560
38261,4888
38261,5387
38261,5849
38261,12259
38261,13836
38261,14091
38261,15494
38261,25530
38261,38044
38261,39298
38261,40683
38261,45489
38261,53924
38261,53980
38261,55656
38261,59185
38261,61187
38261,66149
38261,68343
38261,70689
38261,77703
38261,77898
38261,78044
38261,86505
38261,87069
38261,92975
38261,93067
38261,104164
38261,107770
38261,110516
38261,117015
38261,117888
38261,118878
38725,944
38725,3072
38725,3743
38725,9765
38725,10410
38725,13199
38725,13917
38725,18761
38725,20007
38725,20761
38725,20894
38725,20924
38725,24313
38725,27474
38725,30681
38725,33492
38725,37416
38725,37714
38725,37775
38725,39983
38725,40606
38725,41929
38725,46005
38725,47304
38725,50265
38725,53948
38725,57750
38725,59243
38725,66678
38725,67872
38725,69993
38725,71680
38725,71886
38725,71891
38725,72842
38725,73199
38725,78127
38725,79759
38725,82610
38725,83065
38725,87805
38725,87842
38725,88067
38725,92104
38725,104545
38725,107351
38725,108322
38725,109043
38725,114062
38725,114895
38725,117365
38725,120051
36643,19610
36643,43919
36643,44447
36643,44460
36643,44469
36643,44983
36643,51773
36643,77406
36643,89206
36643,89207
36643,89208
36643,89253
36643,92010
36643,95640
36643,96800
36643,97472
36643,98897
36643,121180
36643,125639
36643,127541
36643,129095
36643,129374
36643,132444
36643,133833
36643,134182
36643,136715
36643,139223
36643,140896
36643,141817
36643,144335
